PSME1,CISD1,SPDEF,ATF1,RHEB,IGF1R,FOXO3,GSTM2,RHOA,IL1B,ASAH1,RALA,ARHGEF12,SOX2,SERPINE1,HLA-DMA,EGF,SPTLC2,APP,TSKU,TMEM2,NOS3,CSNK1A1,NFATC4,TBP,SLC2A6,EZH2,ICAM3,BRCA1,PSMD4,PHKG2,ETV1,KDM5B,COG4,MCM3,TERT,SNX13,PAK4,DPH2,SNX6
11.2143191208,8.66533591719,12.2556187498,9.52747700606,8.53527537662,12.4246911915,9.60547951806,3.58496250072,12.3227731765,0.0,9.87958324961,9.76487159074,11.2825093062,2.58496250072,2.32192809489,0.0,3.70043971814,10.5840229403,12.4586629329,11.7801296196,9.7747870596,2.0,11.2556187498,5.58496250072,8.96289600534,8.88264304936,10.2502984179,8.0552824355,9.93957921431,11.9132634306,10.2761244053,1.0,12.3043513217,10.9837061927,11.9210970881,7.67242534197,9.503825738,11.0960562392,9.39660478118,10.6786001391
11.3314768219,8.59618975614,12.3162815317,9.37937836707,8.45121111183,12.3742244261,9.51569983828,3.58496250072,12.3125993789,1.0,9.81378119122,9.73978060977,11.1247675358,3.45943161864,1.58496250072,0.0,4.45943161864,10.4747199465,12.4535278677,11.845097961,9.65999589243,2.0,11.1873520732,5.93073733756,8.89784545601,8.80735492206,10.2702953265,8.1395513524,9.76818432478,11.931106833,10.3476213686,1.0,12.2514824106,11.0437108633,11.9650627567,7.82017896242,9.38586240064,11.1273495411,9.5018371849,10.608254822
11.2173519053,8.64024493622,12.2282174423,9.52160043972,8.38370429247,12.3820835901,9.49984588708,4.45943161864,12.2997804029,1.0,9.90388184574,9.79116288856,11.1535520317,2.80735492206,2.32192809489,0.0,4.0,10.5058115539,12.4625022726,11.8173834279,9.75655632252,1.58496250072,11.1605017476,5.78135971352,9.03342300154,8.71424551767,10.2336196768,8.08214904135,9.8533095554,11.9072662485,10.2702953265,0.0,12.2467405985,11.0667619324,11.9347965922,7.90086680798,9.40939093614,11.1567151442,9.51175265377,10.789533645
11.2848241002,8.49185309633,12.2644426002,9.66711154208,8.32642948712,12.4517262681,9.54882190846,4.16992500144,12.3531468255,0.0,9.985841937,9.75988818322,11.2431739835,3.32192809489,2.32192809489,0.0,3.70043971814,10.6617780978,12.5082899861,11.7956338445,9.82177398197,1.0,11.1861142395,5.95419631039,9.08214904135,8.73470962023,10.3219280949,8.14465824283,10.0195907284,11.8997345424,10.3072008091,2.0,12.3712321284,11.0389189893,11.9314762339,7.78790255939,9.53332973231,11.0133226734,9.45738087907,10.7389366817
10.3804610651,7.4262647547,11.4030120236,8.63662462054,7.40087943628,11.5439984501,8.7448338375,3.0,11.4387918526,1.0,8.985841937,8.73470962023,10.3465137332,3.0,1.0,0.0,3.0,9.67065624912,11.5863706951,10.947636938,8.82017896242,1.0,10.3072008091,4.85798099513,8.03342300154,7.87036471958,9.4262647547,7.40939093614,9.02790599657,11.0347989626,9.35755200462,0.0,11.453270634,10.1761731491,11.0841440106,6.61470984412,8.4262647547,10.200898605,8.56605403817,9.8533095554
10.342074668,7.52356195606,11.3847837501,8.61838550226,7.35755200462,11.5617652636,8.7714894695,3.80735492206,11.3992779245,2.0,9.01122725542,8.81378119122,10.2479275134,2.32192809489,1.0,0.0,3.16992500144,9.75321674918,11.5636729598,10.8849336479,8.85798099513,1.0,10.2865577616,4.85798099513,7.96000193207,7.87651694656,9.38801728535,7.58496250072,9.12153351734,11.0237543533,9.46760555008,0.0,11.4898479604,10.2045711442,11.0914353863,6.61470984412,8.48784003382,10.2419831497,8.67948009951,9.79441586635
11.2155329997,8.55458885168,12.2905948881,9.42206476617,8.20457114425,12.4385319778,9.59245703727,3.80735492206,12.3278332968,0.0,9.94544383638,9.71938882094,11.2215871213,2.32192809489,1.58496250072,0.0,4.45943161864,10.5526690975,12.4488906296,11.9155059622,9.76155123244,0.0,11.2491134527,5.70043971814,9.01122725542,8.85486838326,10.2796105811,8.2143191208,9.89330153086,11.8715202623,10.3230547603,1.58496250072,12.3165643854,11.0794847838,11.9072662485,7.62205181946,9.44914864538,11.1805308073,9.50581155392,10.6917435192
10.4283601727,7.56985560833,11.3858624006,8.57742882804,7.40087943628,11.5255208091,8.78790255939,4.24792751344,11.3503867423,2.58496250072,8.99435343686,8.76155123244,10.342074668,1.58496250072,0.0,0.0,3.16992500144,9.60547951806,11.5181613558,10.9901039639,8.94544383638,0.0,10.2784494582,4.75488750216,8.19967234484,7.88264304936,9.32192809489,7.19967234484,8.91288933623,11.0368604467,9.49385544924,0.0,11.4506957716,10.1873520732,11.0647427648,6.98868468677,8.34429590792,10.2550285698,8.60733031375,9.73809225962
10.4051414631,7.48381577726,11.4716752144,8.63299519714,7.1497471195,11.4918530963,8.70735913208,2.80735492206,11.4294067415,1.0,9.0,8.85174904142,10.283088353,2.80735492206,1.0,0.0,3.16992500144,9.60362634499,11.5608104687,11.0175044011,8.90989308377,1.0,10.3431857154,4.58496250072,8.1497471195,7.7414669864,9.35093918155,7.51569983828,9.02236781303,10.9779953686,9.38801728535,0.0,11.3498340915,10.2118882945,11.0525680508,6.72792045456,8.47978026403,10.2070143202,8.44708322621,9.7714894695
11.2342186782,8.64745842645,12.2312211807,9.39231742278,8.29920801839,12.4283601727,9.53138146052,4.08746284125,12.300924491,1.58496250072,9.94836723158,9.76818432478,11.2697111211,2.58496250072,1.58496250072,0.0,3.45943161864,10.4918530963,12.4189067313,11.8876014245,9.65999589243,1.58496250072,11.2070143202,5.90689059561,8.91288933623,8.85798099513,10.2854022189,8.16992500144,9.88722061547,11.9303677474,10.4040771362,1.58496250072,12.2827988587,11.0579917228,11.9490971557,7.70735913208,9.44708322621,11.1299269335,9.51175265377,10.6882503091
11.2974895012,8.65463602853,12.3583764803,9.4858293087,8.43462822764,12.3780238509,9.44708322621,4.0,12.3323163302,1.0,9.91737207948,9.7108064337,11.0334230015,3.0,2.0,0.0,3.58496250072,10.479780264,12.4390516806,11.8834069864,9.67419226815,1.0,11.1273495411,5.9772799235,9.09275714092,8.77807712954,10.1535520317,8.2714630279,9.76983784363,12.0017600283,10.3847837501,0.0,12.2461467746,11.1286388129,11.9333218207,7.7414669864,9.41785251489,11.2191685205,9.61654884378,10.5952574814
11.5102696709,8.95128471497,12.4046093978,9.62570884306,8.58871463558,12.2708792953,9.50581155392,4.0,12.5272326264,0.0,10.048486874,9.97297978607,10.9693865213,3.90689059561,1.58496250072,0.0,3.16992500144,10.513727596,12.408860436,11.8792003179,9.48784003382,2.0,11.0552824355,5.78135971352,8.98868468677,8.93073733756,10.1947568544,8.36632221425,9.67595703294,12.1582941036,10.3955341355,0.0,12.1026318889,11.1630206396,12.0049226786,7.61470984412,9.25029841791,11.1363503415,9.652844973,10.8525295094
11.1929092191,8.55074678538,12.3501104433,9.54496443279,8.29001884693,12.4186432494,9.47775826644,4.39231742278,12.3108967488,1.58496250072,9.91587937884,9.65642486328,11.1195896207,3.0,2.80735492206,0.0,4.70043971814,10.4594316186,12.3742244261,11.9248125036,9.68474862042,2.32192809489,11.1324997296,5.88264304936,8.86418614465,8.80089989992,10.311748315,8.26209484537,9.9614496944,11.8273427042,10.3185428097,0.0,12.2951949559,11.0423433798,11.9173720795,7.85798099513,9.44708322621,11.1761731491,9.45121111183,10.6247954559
11.2662009125,8.51963625284,12.1910592145,9.58871463558,8.29920801839,12.5144675028,9.56033283421,4.08746284125,12.2650289425,1.58496250072,10.0056245492,9.74651432114,11.2957689344,3.70043971814,1.0,0.0,3.16992500144,10.56414949,12.4764930773,11.7359790396,9.8887432489,1.0,11.2106713438,5.80735492206,8.95710204156,8.64024493622,10.3230547603,7.91288933623,9.87958324961,11.8719052377,10.3185428097,0.0,12.3758539764,11.1156939522,11.9574648468,7.64385618977,9.46964181724,11.0874628413,9.42416628882,10.6653359172
11.1898245589,8.61470984412,12.456097685,9.54496443279,8.37503943135,12.5230718269,9.48984796044,4.64385618977,12.3083390301,0.0,9.82972273509,9.68299458368,11.1000052244,3.0,2.0,0.0,3.70043971814,10.5449644328,12.4795276693,11.9783529582,9.76983784363,1.58496250072,11.2467405985,5.49185309633,8.96000193207,8.75822321473,10.2455527063,8.27612440527,9.88111396068,11.9121408563,10.2021238238,0.0,12.3140167039,11.0834793273,11.9281482162,7.83289001416,9.39874369194,11.2106713438,9.54496443279,10.6465587102
11.3454052467,8.79116288856,12.2700032534,9.64205169293,8.36194377374,12.319389876,9.57742882804,4.45943161864,12.3739526554,1.58496250072,10.0,9.82495874053,11.2276159434,4.16992500144,2.0,0.0,3.58496250072,10.5905870499,12.4175888404,11.9065148448,9.72109918871,1.58496250072,11.1414685554,5.64385618977,9.00562454919,8.7414669864,10.2854022189,8.0552824355,9.94982671076,11.8680508537,10.2620948454,1.0,12.2839564877,11.0368604467,11.9140113285,7.67242534197,9.45121111183,11.0525680508,9.33985000288,10.821773982
